D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.853 +- 0.233	  *C2 0.991 +- 0.017	  *C3 0.985 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.869 +- 0.189	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.007	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.853 +- 0.233	  *C2 0.991 +- 0.017	  *C3 0.985 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.916 +- 0.164	  *C2 0.998 +- 0.006	  *C3 0.996 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.792 +- 0.267	  *C2 0.997 +- 0.007	  *C3 0.989 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.916 +- 0.164	  *C2 0.998 +- 0.006	  *C3 0.996 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.792 +- 0.267	  *C2 0.997 +- 0.007	  *C3 0.989 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.916 +- 0.164	  *C2 0.998 +- 0.006	  *C3 0.996 +- 0.011	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.792 +- 0.267	  *C2 0.997 +- 0.007	  *C3 0.989 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.906 +- 0.155	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.015	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.888 +- 0.196	  *C2 0.995 +- 0.017	  *C3 0.992 +- 0.009	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.906 +- 0.155	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.015	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.888 +- 0.196	  *C2 0.995 +- 0.017	  *C3 0.992 +- 0.009	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.906 +- 0.155	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.015	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.888 +- 0.196	  *C2 0.995 +- 0.017	  *C3 0.992 +- 0.009	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.860 +- 0.174	  *C2 0.995 +- 0.029	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.864 +- 0.218	  *C2 0.997 +- 0.008	  *C3 0.987 +- 0.028	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.860 +- 0.174	  *C2 0.995 +- 0.029	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.864 +- 0.218	  *C2 0.997 +- 0.008	  *C3 0.987 +- 0.028	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.860 +- 0.174	  *C2 0.995 +- 0.029	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.864 +- 0.218	  *C2 0.997 +- 0.008	  *C3 0.987 +- 0.028	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.919 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.866 +- 0.218	  *C2 0.996 +- 0.013	  *C3 0.995 +- 0.006	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.919 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.866 +- 0.218	  *C2 0.996 +- 0.013	  *C3 0.995 +- 0.006	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.919 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.008	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.866 +- 0.218	  *C2 0.996 +- 0.013	  *C3 0.995 +- 0.006	  *


T-Hard & RMO & 10000 & 0.1 & $0.89 \pm 0.17$ & $0.85 \pm 0.23$ & $1.0 \pm 0.017$ & $1.0 \pm 0.012$ & $1.0 \pm 0.011$ & $0.99 \pm 0.014$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.870 +- 0.193	  *C2 0.998 +- 0.004	  *C3 0.805 +- 0.105	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.807 +- 0.247	  *C2 0.972 +- 0.021	  *C3 0.993 +- 0.008	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.870 +- 0.193	  *C2 0.998 +- 0.004	  *C3 0.805 +- 0.105	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.807 +- 0.247	  *C2 0.972 +- 0.021	  *C3 0.993 +- 0.008	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.870 +- 0.193	  *C2 0.998 +- 0.004	  *C3 0.805 +- 0.105	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.807 +- 0.247	  *C2 0.972 +- 0.021	  *C3 0.993 +- 0.008	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.826 +- 0.174	  *C2 0.998 +- 0.004	  *C3 0.782 +- 0.115	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.855 +- 0.213	  *C2 0.988 +- 0.015	  *C3 0.985 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.826 +- 0.174	  *C2 0.998 +- 0.004	  *C3 0.782 +- 0.115	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.855 +- 0.213	  *C2 0.988 +- 0.015	  *C3 0.985 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.826 +- 0.174	  *C2 0.998 +- 0.004	  *C3 0.782 +- 0.115	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.855 +- 0.213	  *C2 0.988 +- 0.015	  *C3 0.985 +- 0.012	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.898 +- 0.146	  *C2 0.996 +- 0.006	  *C3 0.819 +- 0.103	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.815 +- 0.216	  *C2 0.995 +- 0.006	  *C3 0.991 +- 0.022	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.898 +- 0.146	  *C2 0.996 +- 0.006	  *C3 0.819 +- 0.103	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.815 +- 0.216	  *C2 0.995 +- 0.006	  *C3 0.991 +- 0.022	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.898 +- 0.146	  *C2 0.996 +- 0.006	  *C3 0.819 +- 0.103	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.815 +- 0.216	  *C2 0.995 +- 0.006	  *C3 0.991 +- 0.022	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.829 +- 0.207	  *C2 0.998 +- 0.005	  *C3 0.806 +- 0.107	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.808 +- 0.255	  *C2 0.983 +- 0.012	  *C3 0.986 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.829 +- 0.207	  *C2 0.998 +- 0.005	  *C3 0.806 +- 0.107	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.808 +- 0.255	  *C2 0.983 +- 0.012	  *C3 0.986 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.829 +- 0.207	  *C2 0.998 +- 0.005	  *C3 0.806 +- 0.107	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.808 +- 0.255	  *C2 0.983 +- 0.012	  *C3 0.986 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.833 +- 0.173	  *C2 0.997 +- 0.006	  *C3 0.792 +- 0.109	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.887 +- 0.176	  *C2 0.986 +- 0.010	  *C3 0.989 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.833 +- 0.173	  *C2 0.997 +- 0.006	  *C3 0.792 +- 0.109	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.887 +- 0.176	  *C2 0.986 +- 0.010	  *C3 0.989 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.833 +- 0.173	  *C2 0.997 +- 0.006	  *C3 0.792 +- 0.109	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.887 +- 0.176	  *C2 0.986 +- 0.010	  *C3 0.989 +- 0.015	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.884 +- 0.185	  *C2 0.999 +- 0.003	  *C3 0.809 +- 0.102	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.706 +- 0.276	  *C2 0.995 +- 0.012	  *C3 0.990 +- 0.009	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.884 +- 0.185	  *C2 0.999 +- 0.003	  *C3 0.809 +- 0.102	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.706 +- 0.276	  *C2 0.995 +- 0.012	  *C3 0.990 +- 0.009	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.884 +- 0.185	  *C2 0.999 +- 0.003	  *C3 0.809 +- 0.102	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.706 +- 0.276	  *C2 0.995 +- 0.012	  *C3 0.990 +- 0.009	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.570 +- 0.204	  *C2 0.997 +- 0.008	  *C3 0.884 +- 0.063	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.339 +- 0.127	  *C2 0.992 +- 0.036	  *C3 0.987 +- 0.022	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.570 +- 0.204	  *C2 0.997 +- 0.008	  *C3 0.884 +- 0.063	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.339 +- 0.127	  *C2 0.992 +- 0.036	  *C3 0.987 +- 0.022	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.570 +- 0.204	  *C2 0.997 +- 0.008	  *C3 0.884 +- 0.063	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.339 +- 0.127	  *C2 0.992 +- 0.036	  *C3 0.987 +- 0.022	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.798 +- 0.185	  *C2 0.998 +- 0.008	  *C3 0.770 +- 0.119	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.870 +- 0.199	  *C2 0.993 +- 0.020	  *C3 0.987 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.798 +- 0.185	  *C2 0.998 +- 0.008	  *C3 0.770 +- 0.119	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.870 +- 0.199	  *C2 0.993 +- 0.020	  *C3 0.987 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.798 +- 0.185	  *C2 0.998 +- 0.008	  *C3 0.770 +- 0.119	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.870 +- 0.199	  *C2 0.993 +- 0.020	  *C3 0.987 +- 0.016	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.889 +- 0.188	  *C2 0.999 +- 0.002	  *C3 0.828 +- 0.095	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.755 +- 0.265	  *C2 0.996 +- 0.006	  *C3 0.987 +- 0.017	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.889 +- 0.188	  *C2 0.999 +- 0.002	  *C3 0.828 +- 0.095	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.755 +- 0.265	  *C2 0.996 +- 0.006	  *C3 0.987 +- 0.017	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.889 +- 0.188	  *C2 0.999 +- 0.002	  *C3 0.828 +- 0.095	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.755 +- 0.265	  *C2 0.996 +- 0.006	  *C3 0.987 +- 0.017	  *


T-Hard & RMO & 10000 & 0.15 & $0.82 \pm 0.21$ & $0.76 \pm 0.27$ & $1.0 \pm 0.0054$ & $0.99 \pm 0.019$ & $0.81 \pm 0.11$ & $0.99 \pm 0.016$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.808 +- 0.154	  *C2 0.992 +- 0.015	  *C3 0.644 +- 0.083	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.801 +- 0.198	  *C2 0.932 +- 0.060	  *C3 0.568 +- 0.223	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.808 +- 0.154	  *C2 0.992 +- 0.015	  *C3 0.644 +- 0.083	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.801 +- 0.198	  *C2 0.932 +- 0.060	  *C3 0.568 +- 0.223	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.808 +- 0.154	  *C2 0.992 +- 0.015	  *C3 0.644 +- 0.083	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.801 +- 0.198	  *C2 0.932 +- 0.060	  *C3 0.568 +- 0.223	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.794 +- 0.169	  *C2 0.994 +- 0.007	  *C3 0.615 +- 0.091	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.810 +- 0.227	  *C2 0.953 +- 0.044	  *C3 0.495 +- 0.237	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.794 +- 0.169	  *C2 0.994 +- 0.007	  *C3 0.615 +- 0.091	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.810 +- 0.227	  *C2 0.953 +- 0.044	  *C3 0.495 +- 0.237	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.794 +- 0.169	  *C2 0.994 +- 0.007	  *C3 0.615 +- 0.091	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.810 +- 0.227	  *C2 0.953 +- 0.044	  *C3 0.495 +- 0.237	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.834 +- 0.184	  *C2 0.994 +- 0.010	  *C3 0.637 +- 0.111	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.690 +- 0.238	  *C2 0.939 +- 0.049	  *C3 0.475 +- 0.242	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.834 +- 0.184	  *C2 0.994 +- 0.010	  *C3 0.637 +- 0.111	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.690 +- 0.238	  *C2 0.939 +- 0.049	  *C3 0.475 +- 0.242	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.834 +- 0.184	  *C2 0.994 +- 0.010	  *C3 0.637 +- 0.111	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.690 +- 0.238	  *C2 0.939 +- 0.049	  *C3 0.475 +- 0.242	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.824 +- 0.182	  *C2 0.986 +- 0.022	  *C3 0.630 +- 0.079	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.738 +- 0.232	  *C2 0.935 +- 0.053	  *C3 0.531 +- 0.213	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.824 +- 0.182	  *C2 0.986 +- 0.022	  *C3 0.630 +- 0.079	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.738 +- 0.232	  *C2 0.935 +- 0.053	  *C3 0.531 +- 0.213	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.824 +- 0.182	  *C2 0.986 +- 0.022	  *C3 0.630 +- 0.079	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.738 +- 0.232	  *C2 0.935 +- 0.053	  *C3 0.531 +- 0.213	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.788 +- 0.151	  *C2 0.996 +- 0.009	  *C3 0.665 +- 0.096	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.850 +- 0.183	  *C2 0.943 +- 0.052	  *C3 0.570 +- 0.242	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.788 +- 0.151	  *C2 0.996 +- 0.009	  *C3 0.665 +- 0.096	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.850 +- 0.183	  *C2 0.943 +- 0.052	  *C3 0.570 +- 0.242	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.788 +- 0.151	  *C2 0.996 +- 0.009	  *C3 0.665 +- 0.096	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.850 +- 0.183	  *C2 0.943 +- 0.052	  *C3 0.570 +- 0.242	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.812 +- 0.209	  *C2 0.990 +- 0.017	  *C3 0.649 +- 0.082	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.658 +- 0.269	  *C2 0.954 +- 0.041	  *C3 0.499 +- 0.220	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.812 +- 0.209	  *C2 0.990 +- 0.017	  *C3 0.649 +- 0.082	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.658 +- 0.269	  *C2 0.954 +- 0.041	  *C3 0.499 +- 0.220	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.812 +- 0.209	  *C2 0.990 +- 0.017	  *C3 0.649 +- 0.082	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.658 +- 0.269	  *C2 0.954 +- 0.041	  *C3 0.499 +- 0.220	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.816 +- 0.184	  *C2 0.985 +- 0.033	  *C3 0.637 +- 0.079	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.771 +- 0.242	  *C2 0.956 +- 0.051	  *C3 0.540 +- 0.227	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.816 +- 0.184	  *C2 0.985 +- 0.033	  *C3 0.637 +- 0.079	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.771 +- 0.242	  *C2 0.956 +- 0.051	  *C3 0.540 +- 0.227	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.816 +- 0.184	  *C2 0.985 +- 0.033	  *C3 0.637 +- 0.079	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.771 +- 0.242	  *C2 0.956 +- 0.051	  *C3 0.540 +- 0.227	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.807 +- 0.165	  *C2 0.995 +- 0.017	  *C3 0.638 +- 0.112	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.738 +- 0.252	  *C2 0.939 +- 0.051	  *C3 0.500 +- 0.270	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.807 +- 0.165	  *C2 0.995 +- 0.017	  *C3 0.638 +- 0.112	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.738 +- 0.252	  *C2 0.939 +- 0.051	  *C3 0.500 +- 0.270	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.807 +- 0.165	  *C2 0.995 +- 0.017	  *C3 0.638 +- 0.112	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.738 +- 0.252	  *C2 0.939 +- 0.051	  *C3 0.500 +- 0.270	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.859 +- 0.176	  *C2 0.996 +- 0.008	  *C3 0.636 +- 0.108	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.682 +- 0.237	  *C2 0.948 +- 0.044	  *C3 0.503 +- 0.237	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.859 +- 0.176	  *C2 0.996 +- 0.008	  *C3 0.636 +- 0.108	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.682 +- 0.237	  *C2 0.948 +- 0.044	  *C3 0.503 +- 0.237	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.859 +- 0.176	  *C2 0.996 +- 0.008	  *C3 0.636 +- 0.108	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.682 +- 0.237	  *C2 0.948 +- 0.044	  *C3 0.503 +- 0.237	  *


T-Hard & RMO & 10000 & 0.2 & $0.82 \pm 0.18$ & $0.75 \pm 0.24$ & $0.99 \pm 0.018$ & $0.94 \pm 0.05$ & $0.64 \pm 0.095$ & $0.52 \pm 0.24$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.944 +- 0.130	  *C2 0.753 +- 0.095	  *C3 0.575 +- 0.207	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.713 +- 0.214	  *C2 0.592 +- 0.086	  *C3 0.114 +- 0.060	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.944 +- 0.130	  *C2 0.753 +- 0.095	  *C3 0.575 +- 0.207	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.713 +- 0.214	  *C2 0.592 +- 0.086	  *C3 0.114 +- 0.060	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.944 +- 0.130	  *C2 0.753 +- 0.095	  *C3 0.575 +- 0.207	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.713 +- 0.214	  *C2 0.592 +- 0.086	  *C3 0.114 +- 0.060	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.899 +- 0.215	  *C2 0.819 +- 0.087	  *C3 0.670 +- 0.302	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.654 +- 0.247	  *C2 0.655 +- 0.118	  *C3 0.089 +- 0.036	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.899 +- 0.215	  *C2 0.819 +- 0.087	  *C3 0.670 +- 0.302	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.654 +- 0.247	  *C2 0.655 +- 0.118	  *C3 0.089 +- 0.036	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.899 +- 0.215	  *C2 0.819 +- 0.087	  *C3 0.670 +- 0.302	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.654 +- 0.247	  *C2 0.655 +- 0.118	  *C3 0.089 +- 0.036	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.925 +- 0.199	  *C2 0.705 +- 0.135	  *C3 0.664 +- 0.277	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.808 +- 0.242	  *C2 0.568 +- 0.133	  *C3 0.077 +- 0.046	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.925 +- 0.199	  *C2 0.705 +- 0.135	  *C3 0.664 +- 0.277	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.808 +- 0.242	  *C2 0.568 +- 0.133	  *C3 0.077 +- 0.046	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.925 +- 0.199	  *C2 0.705 +- 0.135	  *C3 0.664 +- 0.277	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.808 +- 0.242	  *C2 0.568 +- 0.133	  *C3 0.077 +- 0.046	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.933 +- 0.196	  *C2 0.755 +- 0.108	  *C3 0.659 +- 0.241	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.794 +- 0.220	  *C2 0.573 +- 0.120	  *C3 0.107 +- 0.053	  *

