D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.785 +- 0.250	  *C2 0.974 +- 0.037	  *C3 0.977 +- 0.027	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.757 +- 0.290	  *C2 0.990 +- 0.012	  *C3 0.947 +- 0.050	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.785 +- 0.250	  *C2 0.974 +- 0.037	  *C3 0.977 +- 0.027	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.757 +- 0.290	  *C2 0.990 +- 0.012	  *C3 0.947 +- 0.050	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.785 +- 0.250	  *C2 0.974 +- 0.037	  *C3 0.977 +- 0.027	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.757 +- 0.290	  *C2 0.990 +- 0.012	  *C3 0.947 +- 0.050	  *


T-Strict & RMO & 1000 & 0.15 & $0.7 \pm 0.32$ & $0.57 \pm 0.36$ & $0.97 \pm 0.039$ & $0.98 \pm 0.034$ & $0.98 \pm 0.053$ & $0.94 \pm 0.078$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.743 +- 0.307	  *C2 0.967 +- 0.031	  *C3 0.976 +- 0.054	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.606 +- 0.299	  *C2 0.978 +- 0.029	  *C3 0.935 +- 0.064	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.743 +- 0.307	  *C2 0.967 +- 0.031	  *C3 0.976 +- 0.054	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.606 +- 0.299	  *C2 0.978 +- 0.029	  *C3 0.935 +- 0.064	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.743 +- 0.307	  *C2 0.967 +- 0.031	  *C3 0.976 +- 0.054	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.606 +- 0.299	  *C2 0.978 +- 0.029	  *C3 0.935 +- 0.064	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.916 +- 0.128	  *C2 0.988 +- 0.035	  *C3 0.694 +- 0.103	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.784 +- 0.175	  *C2 0.951 +- 0.027	  *C3 0.560 +- 0.199	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.916 +- 0.128	  *C2 0.988 +- 0.035	  *C3 0.694 +- 0.103	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.784 +- 0.175	  *C2 0.951 +- 0.027	  *C3 0.560 +- 0.199	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.916 +- 0.128	  *C2 0.988 +- 0.035	  *C3 0.694 +- 0.103	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.784 +- 0.175	  *C2 0.951 +- 0.027	  *C3 0.560 +- 0.199	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.632 +- 0.375	  *C2 0.983 +- 0.025	  *C3 0.993 +- 0.011	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.520 +- 0.356	  *C2 0.984 +- 0.018	  *C3 0.922 +- 0.054	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.632 +- 0.375	  *C2 0.983 +- 0.025	  *C3 0.993 +- 0.011	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.520 +- 0.356	  *C2 0.984 +- 0.018	  *C3 0.922 +- 0.054	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.632 +- 0.375	  *C2 0.983 +- 0.025	  *C3 0.993 +- 0.011	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.520 +- 0.356	  *C2 0.984 +- 0.018	  *C3 0.922 +- 0.054	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.378 +- 0.161	  *C2 0.939 +- 0.072	  *C3 0.692 +- 0.126	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.066 +- 0.033	  *C2 0.778 +- 0.183	  *C3 0.595 +- 0.179	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.378 +- 0.161	  *C2 0.939 +- 0.072	  *C3 0.692 +- 0.126	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.066 +- 0.033	  *C2 0.778 +- 0.183	  *C3 0.595 +- 0.179	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.378 +- 0.161	  *C2 0.939 +- 0.072	  *C3 0.692 +- 0.126	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.066 +- 0.033	  *C2 0.778 +- 0.183	  *C3 0.595 +- 0.179	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.712 +- 0.338	  *C2 0.992 +- 0.016	  *C3 0.970 +- 0.048	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.442 +- 0.277	  *C2 0.977 +- 0.019	  *C3 0.942 +- 0.051	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.712 +- 0.338	  *C2 0.992 +- 0.016	  *C3 0.970 +- 0.048	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.442 +- 0.277	  *C2 0.977 +- 0.019	  *C3 0.942 +- 0.051	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.712 +- 0.338	  *C2 0.992 +- 0.016	  *C3 0.970 +- 0.048	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.442 +- 0.277	  *C2 0.977 +- 0.019	  *C3 0.942 +- 0.051	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.510 +- 0.253	  *C2 0.989 +- 0.017	  *C3 0.854 +- 0.096	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.259 +- 0.154	  *C2 0.964 +- 0.071	  *C3 0.898 +- 0.155	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.510 +- 0.253	  *C2 0.989 +- 0.017	  *C3 0.854 +- 0.096	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.259 +- 0.154	  *C2 0.964 +- 0.071	  *C3 0.898 +- 0.155	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.510 +- 0.253	  *C2 0.989 +- 0.017	  *C3 0.854 +- 0.096	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.259 +- 0.154	  *C2 0.964 +- 0.071	  *C3 0.898 +- 0.155	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.663 +- 0.361	  *C2 0.979 +- 0.017	  *C3 0.956 +- 0.051	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.494 +- 0.333	  *C2 0.982 +- 0.039	  *C3 0.950 +- 0.060	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.663 +- 0.361	  *C2 0.979 +- 0.017	  *C3 0.956 +- 0.051	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.494 +- 0.333	  *C2 0.982 +- 0.039	  *C3 0.950 +- 0.060	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.663 +- 0.361	  *C2 0.979 +- 0.017	  *C3 0.956 +- 0.051	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.494 +- 0.333	  *C2 0.982 +- 0.039	  *C3 0.950 +- 0.060	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.699 +- 0.341	  *C2 0.984 +- 0.040	  *C3 0.727 +- 0.110	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.474 +- 0.363	  *C2 0.964 +- 0.031	  *C3 0.919 +- 0.072	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.699 +- 0.341	  *C2 0.984 +- 0.040	  *C3 0.727 +- 0.110	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.474 +- 0.363	  *C2 0.964 +- 0.031	  *C3 0.919 +- 0.072	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.699 +- 0.341	  *C2 0.984 +- 0.040	  *C3 0.727 +- 0.110	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.474 +- 0.363	  *C2 0.964 +- 0.031	  *C3 0.919 +- 0.072	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.724 +- 0.303	  *C2 0.965 +- 0.041	  *C3 0.968 +- 0.066	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.590 +- 0.323	  *C2 0.946 +- 0.023	  *C3 0.949 +- 0.075	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.724 +- 0.303	  *C2 0.965 +- 0.041	  *C3 0.968 +- 0.066	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.590 +- 0.323	  *C2 0.946 +- 0.023	  *C3 0.949 +- 0.075	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.724 +- 0.303	  *C2 0.965 +- 0.041	  *C3 0.968 +- 0.066	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.590 +- 0.323	  *C2 0.946 +- 0.023	  *C3 0.949 +- 0.075	  *


T-Strict & RMO & 1000 & 0.2 & $0.66 \pm 0.33$ & $0.47 \pm 0.34$ & $0.98 \pm 0.04$ & $0.95 \pm 0.093$ & $0.87 \pm 0.15$ & $0.85 \pm 0.19$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.754 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.588 +- 0.349	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.754 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.588 +- 0.349	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.754 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.588 +- 0.349	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.778 +- 0.340	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.602 +- 0.334	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.778 +- 0.340	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.602 +- 0.334	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.778 +- 0.340	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.602 +- 0.334	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.705 +- 0.356	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.621 +- 0.344	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.705 +- 0.356	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.621 +- 0.344	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.705 +- 0.356	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.621 +- 0.344	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.608 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.660 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.608 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.660 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.608 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.660 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.925 +- 0.233	  *C2 0.947 +- 0.035	  *C3 0.706 +- 0.237	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.746 +- 0.222	  *C2 0.602 +- 0.077	  *C3 0.153 +- 0.072	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.925 +- 0.233	  *C2 0.947 +- 0.035	  *C3 0.706 +- 0.237	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.746 +- 0.222	  *C2 0.602 +- 0.077	  *C3 0.153 +- 0.072	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.925 +- 0.233	  *C2 0.947 +- 0.035	  *C3 0.706 +- 0.237	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.746 +- 0.222	  *C2 0.602 +- 0.077	  *C3 0.153 +- 0.072	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.636 +- 0.392	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.562 +- 0.355	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.636 +- 0.392	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.562 +- 0.355	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.636 +- 0.392	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.562 +- 0.355	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.633 +- 0.386	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.606 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.633 +- 0.386	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.606 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.633 +- 0.386	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.606 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.668 +- 0.371	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.582 +- 0.373	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.668 +- 0.371	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.582 +- 0.373	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.668 +- 0.371	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.582 +- 0.373	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.642 +- 0.324	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.677 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.642 +- 0.324	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.677 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.642 +- 0.324	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.677 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Strict & RMO & 1000 & 0.25 & $0.71 \pm 0.36$ & $0.63 \pm 0.35$ & $0.11 \pm 0.3$ & $0.067 \pm 0.19$ & $0.078 \pm 0.24$ & $0.017 \pm 0.054$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.525 +- 0.408	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.449 +- 0.363	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.525 +- 0.408	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.449 +- 0.363	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.525 +- 0.408	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.449 +- 0.363	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.535 +- 0.419	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.463 +- 0.389	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.535 +- 0.419	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.463 +- 0.389	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.535 +- 0.419	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.463 +- 0.389	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.566 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.566 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.566 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.560 +- 0.417	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.487 +- 0.375	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.560 +- 0.417	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.487 +- 0.375	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.560 +- 0.417	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.487 +- 0.375	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.635 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.554 +- 0.339	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.635 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.554 +- 0.339	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.635 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.554 +- 0.339	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.539 +- 0.431	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.444 +- 0.372	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.539 +- 0.431	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.444 +- 0.372	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.539 +- 0.431	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.444 +- 0.372	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.243 +- 0.399	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.124 +- 0.242	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.243 +- 0.399	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.124 +- 0.242	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.243 +- 0.399	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
