D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.5, precision: C1 0.946 +- 0.123	  *C2 0.989 +- 0.012	  *C3 0.965 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.638 +- 0.202	  *C2 0.988 +- 0.017	  *C3 0.974 +- 0.023	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.5, precision: C1 0.839 +- 0.190	  *C2 0.976 +- 0.044	  *C3 0.976 +- 0.029	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.426 +- 0.222	  *C2 0.989 +- 0.012	  *C3 0.970 +- 0.029	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.5, precision: C1 0.839 +- 0.190	  *C2 0.976 +- 0.044	  *C3 0.976 +- 0.029	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.426 +- 0.222	  *C2 0.989 +- 0.012	  *C3 0.970 +- 0.029	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.5, precision: C1 0.839 +- 0.190	  *C2 0.976 +- 0.044	  *C3 0.976 +- 0.029	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.426 +- 0.222	  *C2 0.989 +- 0.012	  *C3 0.970 +- 0.029	  *


T-Strict & CSPE & 1000 & 0.5 & $0.79 \pm 0.32$ & $0.46 \pm 0.31$ & $0.98 \pm 0.027$ & $0.96 \pm 0.091$ & $0.97 \pm 0.053$ & $0.94 \pm 0.12$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.75, precision: C1 0.299 +- 0.245	  *C2 0.821 +- 0.065	  *C3 0.903 +- 0.065	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.006 +- 0.004	  *C2 0.534 +- 0.121	  *C3 0.512 +- 0.165	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.75, precision: C1 0.299 +- 0.245	  *C2 0.821 +- 0.065	  *C3 0.903 +- 0.065	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.006 +- 0.004	  *C2 0.534 +- 0.121	  *C3 0.512 +- 0.165	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.75, precision: C1 0.299 +- 0.245	  *C2 0.821 +- 0.065	  *C3 0.903 +- 0.065	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.006 +- 0.004	  *C2 0.534 +- 0.121	  *C3 0.512 +- 0.165	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.75, precision: C1 0.230 +- 0.170	  *C2 0.262 +- 0.097	  *C3 0.465 +- 0.096	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.020 +- 0.008	  *C3 0.054 +- 0.018	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.75, precision: C1 0.230 +- 0.170	  *C2 0.262 +- 0.097	  *C3 0.465 +- 0.096	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.020 +- 0.008	  *C3 0.054 +- 0.018	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.75, precision: C1 0.230 +- 0.170	  *C2 0.262 +- 0.097	  *C3 0.465 +- 0.096	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.020 +- 0.008	  *C3 0.054 +- 0.018	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.75, precision: C1 0.694 +- 0.355	  *C2 0.961 +- 0.043	  *C3 0.933 +- 0.073	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.607 +- 0.375	  *C2 0.967 +- 0.057	  *C3 0.902 +- 0.134	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.75, precision: C1 0.694 +- 0.355	  *C2 0.961 +- 0.043	  *C3 0.933 +- 0.073	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.607 +- 0.375	  *C2 0.967 +- 0.057	  *C3 0.902 +- 0.134	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.75, precision: C1 0.694 +- 0.355	  *C2 0.961 +- 0.043	  *C3 0.933 +- 0.073	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.607 +- 0.375	  *C2 0.967 +- 0.057	  *C3 0.902 +- 0.134	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.058 +- 0.071	  *C2 0.738 +- 0.118	  *C3 0.574 +- 0.189	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.292 +- 0.114	  *C3 0.031 +- 0.019	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.058 +- 0.071	  *C2 0.738 +- 0.118	  *C3 0.574 +- 0.189	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.292 +- 0.114	  *C3 0.031 +- 0.019	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.058 +- 0.071	  *C2 0.738 +- 0.118	  *C3 0.574 +- 0.189	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.292 +- 0.114	  *C3 0.031 +- 0.019	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.235 +- 0.061	  *C2 0.887 +- 0.087	  *C3 0.623 +- 0.205	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.117 +- 0.027	  *C2 0.239 +- 0.090	  *C3 0.015 +- 0.011	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.235 +- 0.061	  *C2 0.887 +- 0.087	  *C3 0.623 +- 0.205	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.117 +- 0.027	  *C2 0.239 +- 0.090	  *C3 0.015 +- 0.011	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.235 +- 0.061	  *C2 0.887 +- 0.087	  *C3 0.623 +- 0.205	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.117 +- 0.027	  *C2 0.239 +- 0.090	  *C3 0.015 +- 0.011	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.079 +- 0.101	  *C2 0.708 +- 0.125	  *C3 0.681 +- 0.159	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.148 +- 0.063	  *C3 0.029 +- 0.014	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.079 +- 0.101	  *C2 0.708 +- 0.125	  *C3 0.681 +- 0.159	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.148 +- 0.063	  *C3 0.029 +- 0.014	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.079 +- 0.101	  *C2 0.708 +- 0.125	  *C3 0.681 +- 0.159	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.002 +- 0.002	  *C2 0.148 +- 0.063	  *C3 0.029 +- 0.014	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.952 +- 0.071	  *C2 0.984 +- 0.015	  *C3 0.965 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.534 +- 0.197	  *C2 0.941 +- 0.059	  *C3 0.972 +- 0.026	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.952 +- 0.071	  *C2 0.984 +- 0.015	  *C3 0.965 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.534 +- 0.197	  *C2 0.941 +- 0.059	  *C3 0.972 +- 0.026	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.952 +- 0.071	  *C2 0.984 +- 0.015	  *C3 0.965 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.534 +- 0.197	  *C2 0.941 +- 0.059	  *C3 0.972 +- 0.026	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.803 +- 0.164	  *C2 0.968 +- 0.029	  *C3 0.957 +- 0.033	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.219 +- 0.140	  *C2 0.925 +- 0.063	  *C3 0.944 +- 0.089	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.803 +- 0.164	  *C2 0.968 +- 0.029	  *C3 0.957 +- 0.033	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.219 +- 0.140	  *C2 0.925 +- 0.063	  *C3 0.944 +- 0.089	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.803 +- 0.164	  *C2 0.968 +- 0.029	  *C3 0.957 +- 0.033	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.219 +- 0.140	  *C2 0.925 +- 0.063	  *C3 0.944 +- 0.089	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.215 +- 0.111	  *C2 0.806 +- 0.115	  *C3 0.686 +- 0.179	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.006 +- 0.003	  *C2 0.219 +- 0.097	  *C3 0.060 +- 0.034	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.215 +- 0.111	  *C2 0.806 +- 0.115	  *C3 0.686 +- 0.179	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.006 +- 0.003	  *C2 0.219 +- 0.097	  *C3 0.060 +- 0.034	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.215 +- 0.111	  *C2 0.806 +- 0.115	  *C3 0.686 +- 0.179	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.006 +- 0.003	  *C2 0.219 +- 0.097	  *C3 0.060 +- 0.034	  *


T-Strict & CSPE & 1000 & 0.75 & $0.4 \pm 0.36$ & $0.17 \pm 0.27$ & $0.79 \pm 0.23$ & $0.48 \pm 0.36$ & $0.75 \pm 0.22$ & $0.39 \pm 0.42$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.641 +- 0.305	  *C3 0.267 +- 0.273	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.113 +- 0.094	  *C3 0.277 +- 0.210	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.641 +- 0.305	  *C3 0.267 +- 0.273	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.113 +- 0.094	  *C3 0.277 +- 0.210	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.641 +- 0.305	  *C3 0.267 +- 0.273	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.113 +- 0.094	  *C3 0.277 +- 0.210	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.255 +- 0.121	  *C2 0.796 +- 0.343	  *C3 0.225 +- 0.135	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.034 +- 0.018	  *C2 0.020 +- 0.016	  *C3 0.064 +- 0.038	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.255 +- 0.121	  *C2 0.796 +- 0.343	  *C3 0.225 +- 0.135	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.034 +- 0.018	  *C2 0.020 +- 0.016	  *C3 0.064 +- 0.038	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.255 +- 0.121	  *C2 0.796 +- 0.343	  *C3 0.225 +- 0.135	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.034 +- 0.018	  *C2 0.020 +- 0.016	  *C3 0.064 +- 0.038	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.047 +- 0.146	  *C2 0.628 +- 0.470	  *C3 0.327 +- 0.366	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.001	  *C2 0.019 +- 0.019	  *C3 0.008 +- 0.012	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.047 +- 0.146	  *C2 0.628 +- 0.470	  *C3 0.327 +- 0.366	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.001	  *C2 0.019 +- 0.019	  *C3 0.008 +- 0.012	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.047 +- 0.146	  *C2 0.628 +- 0.470	  *C3 0.327 +- 0.366	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.001	  *C2 0.019 +- 0.019	  *C3 0.008 +- 0.012	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.154 +- 0.069	  *C2 0.326 +- 0.102	  *C3 0.233 +- 0.098	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.062 +- 0.027	  *C2 0.146 +- 0.053	  *C3 0.654 +- 0.167	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.154 +- 0.069	  *C2 0.326 +- 0.102	  *C3 0.233 +- 0.098	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.062 +- 0.027	  *C2 0.146 +- 0.053	  *C3 0.654 +- 0.167	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.154 +- 0.069	  *C2 0.326 +- 0.102	  *C3 0.233 +- 0.098	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.062 +- 0.027	  *C2 0.146 +- 0.053	  *C3 0.654 +- 0.167	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.124 +- 0.097	  *C2 0.725 +- 0.131	  *C3 0.052 +- 0.063	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.005 +- 0.003	  *C2 0.206 +- 0.080	  *C3 0.002 +- 0.003	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.124 +- 0.097	  *C2 0.725 +- 0.131	  *C3 0.052 +- 0.063	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.005 +- 0.003	  *C2 0.206 +- 0.080	  *C3 0.002 +- 0.003	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.124 +- 0.097	  *C2 0.725 +- 0.131	  *C3 0.052 +- 0.063	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.005 +- 0.003	  *C2 0.206 +- 0.080	  *C3 0.002 +- 0.003	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.017 +- 0.004	  *C2 0.001 +- 0.004	  *C3 0.001 +- 0.006	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.852 +- 0.161	  *C2 0.006 +- 0.031	  *C3 0.001 +- 0.006	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.017 +- 0.004	  *C2 0.001 +- 0.004	  *C3 0.001 +- 0.006	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.852 +- 0.161	  *C2 0.006 +- 0.031	  *C3 0.001 +- 0.006	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.017 +- 0.004	  *C2 0.001 +- 0.004	  *C3 0.001 +- 0.006	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.852 +- 0.161	  *C2 0.006 +- 0.031	  *C3 0.001 +- 0.006	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.778 +- 0.202	  *C3 0.030 +- 0.171	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.738 +- 0.155	  *C3 0.000 +- 0.001	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.778 +- 0.202	  *C3 0.030 +- 0.171	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.738 +- 0.155	  *C3 0.000 +- 0.001	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.778 +- 0.202	  *C3 0.030 +- 0.171	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.738 +- 0.155	  *C3 0.000 +- 0.001	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.060 +- 0.231	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.003 +- 0.013	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.060 +- 0.231	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.003 +- 0.013	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.060 +- 0.231	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.003 +- 0.013	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.015 +- 0.006	  *C2 0.126 +- 0.065	  *C3 0.013 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.590 +- 0.195	  *C2 0.453 +- 0.175	  *C3 0.004 +- 0.013	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.015 +- 0.006	  *C2 0.126 +- 0.065	  *C3 0.013 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.590 +- 0.195	  *C2 0.453 +- 0.175	  *C3 0.004 +- 0.013	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.015 +- 0.006	  *C2 0.126 +- 0.065	  *C3 0.013 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.590 +- 0.195	  *C2 0.453 +- 0.175	  *C3 0.004 +- 0.013	  *


T-Strict & CSPE & 1000 & 0.99 & $0.068 \pm 0.11$ & $0.17 \pm 0.31$ & $0.45 \pm 0.39$ & $0.19 \pm 0.25$ & $0.13 \pm 0.22$ & $0.11 \pm 0.23$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.706 +- 0.387	  *C2 0.982 +- 0.038	  *C3 0.972 +- 0.054	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.516 +- 0.375	  *C2 0.978 +- 0.019	  *C3 0.944 +- 0.089	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.706 +- 0.387	  *C2 0.982 +- 0.038	  *C3 0.972 +- 0.054	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.516 +- 0.375	  *C2 0.978 +- 0.019	  *C3 0.944 +- 0.089	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.706 +- 0.387	  *C2 0.982 +- 0.038	  *C3 0.972 +- 0.054	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.516 +- 0.375	  *C2 0.978 +- 0.019	  *C3 0.944 +- 0.089	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.804 +- 0.297	  *C2 0.994 +- 0.027	  *C3 0.983 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.699 +- 0.368	  *C2 0.987 +- 0.011	  *C3 0.960 +- 0.033	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.804 +- 0.297	  *C2 0.994 +- 0.027	  *C3 0.983 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.699 +- 0.368	  *C2 0.987 +- 0.011	  *C3 0.960 +- 0.033	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.804 +- 0.297	  *C2 0.994 +- 0.027	  *C3 0.983 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.699 +- 0.368	  *C2 0.987 +- 0.011	  *C3 0.960 +- 0.033	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.740 +- 0.337	  *C2 0.975 +- 0.044	  *C3 0.983 +- 0.034	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.744 +- 0.364	  *C2 0.995 +- 0.006	  *C3 0.982 +- 0.016	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.740 +- 0.337	  *C2 0.975 +- 0.044	  *C3 0.983 +- 0.034	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.744 +- 0.364	  *C2 0.995 +- 0.006	  *C3 0.982 +- 0.016	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.740 +- 0.337	  *C2 0.975 +- 0.044	  *C3 0.983 +- 0.034	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.744 +- 0.364	  *C2 0.995 +- 0.006	  *C3 0.982 +- 0.016	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.531 +- 0.411	  *C2 0.991 +- 0.018	  *C3 0.974 +- 0.050	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.105 +- 0.116	  *C2 0.978 +- 0.055	  *C3 0.950 +- 0.067	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.531 +- 0.411	  *C2 0.991 +- 0.018	  *C3 0.974 +- 0.050	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.105 +- 0.116	  *C2 0.978 +- 0.055	  *C3 0.950 +- 0.067	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.531 +- 0.411	  *C2 0.991 +- 0.018	  *C3 0.974 +- 0.050	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.105 +- 0.116	  *C2 0.978 +- 0.055	  *C3 0.950 +- 0.067	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.702 +- 0.369	  *C2 0.975 +- 0.048	  *C3 0.955 +- 0.136	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.663 +- 0.388	  *C2 0.985 +- 0.018	  *C3 0.949 +- 0.100	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.702 +- 0.369	  *C2 0.975 +- 0.048	  *C3 0.955 +- 0.136	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.663 +- 0.388	  *C2 0.985 +- 0.018	  *C3 0.949 +- 0.100	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.702 +- 0.369	  *C2 0.975 +- 0.048	  *C3 0.955 +- 0.136	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.663 +- 0.388	  *C2 0.985 +- 0.018	  *C3 0.949 +- 0.100	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.700 +- 0.318	  *C2 0.979 +- 0.061	  *C3 0.984 +- 0.036	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.648 +- 0.350	  *C2 0.978 +- 0.020	  *C3 0.935 +- 0.086	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.700 +- 0.318	  *C2 0.979 +- 0.061	  *C3 0.984 +- 0.036	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.648 +- 0.350	  *C2 0.978 +- 0.020	  *C3 0.935 +- 0.086	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.700 +- 0.318	  *C2 0.979 +- 0.061	  *C3 0.984 +- 0.036	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.648 +- 0.350	  *C2 0.978 +- 0.020	  *C3 0.935 +- 0.086	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.659 +- 0.395	  *C2 0.989 +- 0.028	  *C3 0.979 +- 0.075	  *
